windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
0,1.535972222,2870,3.37,0.247070148,709.0913239,0.832626398,20.79,11135504
0,2.141071429,491,4.36,0.244428051,120.0141731,1.065706303,20.79,2412279.37
7.116629346,5.809375,1330.88,4.42,0.312983279,416.5431867,1.383386094,20.79,10868283.84
67.08946747,3.908854167,5767,4.65,0.567851616,3274.800267,2.640510013,20.79,163091064.2
0,0.80546875,4710,4.14,0.130471748,614.5219341,0.540153038,20.79,6260539.25
63.23124834,2.7875,38,4.79,0.488810802,18.57481048,2.341403742,20.79,820272.65
7.794856102,2.327083333,100,3,0.141844937,14.18449366,0.42553481,20.79,113843.03
18.39692608,4.311458333,954.88,3.96,0.473722122,452.3477799,1.875939603,20.79,16004748.2
11.83423564,3.377083333,498,4.11,0.497249935,247.6304678,2.043697235,20.79,9545049.09
6.040193801,2.034375,0,0,0.133187157,0,0,20.79,0
12.63308718,3.857291667,1043.88,5.44,0.21914779,228.7639949,1.192163977,20.79,5143765.93
9.879434297,3.157083333,1715,4.39,0.38111936,653.6197031,1.673113992,20.79,20625676.29
22.71824758,2.93125,204,2.73,0.382835186,78.09837785,1.045140056,20.79,1539479.95
0,1.204427083,0,0,0.135974623,0,0,20.79,0
0,0.986979167,3128,3.15,0.188506647,589.6487928,0.593795939,20.79,6603712.65
0,2.059722222,1,0,0.168513669,0.168513669,0,20.79,0
0,2.125,0,0,0.206041647,0,0,20.79,0
8.624044225,2.225694444,0,0,0.172565491,0,0,20.79,0
0,0.182083333,662,2.71,0.215798048,142.8583079,0.584812711,20.79,1575722.86
0,0.649431818,331,3.14,0.146744969,48.57258488,0.460779204,20.79,422125.53
7.024226679,1.320833333,24,3.76,0.166312603,3.991502466,0.625335386,20.79,47076.8
0,1.37875,6606,3.79,0.162202452,1071.509399,0.614747293,20.79,12423676.69
0,1.1578125,723,3.82,0.078649187,56.86336188,0.300439893,20.79,322216.42
0,0.60625,24,2.14,0.171068823,4.105651761,0.366087282,20.79,28348.12
9.492019706,3.029166667,2540,4.69,0.182207999,462.8083176,0.854555516,20.79,7459315.35
65.08260911,6.350694444,3637,4.66,0.182207999,662.6904926,0.849089276,20.79,10612595.87
0,0.88125,41,3.4,0.146075196,5.989083047,0.496655667,20.79,56101.34
0,1.026041667,230,2.76,0.146075196,33.59729514,0.403167542,20.79,255474.41
0,1.5015625,0,0,0.078756066,0,0,20.79,0
0,1.435,35,2.6,0.098143637,3.435027311,0.255173457,20.79,16531.92
0,1.915416667,1135,2.84,0.098143637,111.3930285,0.27872793,20.79,585593.21
0,0.808072917,645,2.65,0.201784808,130.1512014,0.534729742,20.79,1312623.13
6.539223652,1.418055556,0,0,0.135303059,0,0,20.79,0
13.72323668,4.589375,334.16,3.17,0.500617936,167.2864894,1.586958856,20.79,5007074.64
23.68113674,2.997569444,3909,3.45,0.428098782,1673.438137,1.476940797,20.79,46615492.83
10.04935601,2.949305556,7635.68,7.01,0.302388868,2308.944631,2.119745964,20.79,92311299.9
22.29908993,4.275,13754.92,5.08,0.45413782,6246.629389,2.307020128,20.79,271803255.8
0,0.236979167,1543,2.88,0.45413782,700.734657,1.307916923,20.79,17285871.78
0,0.880555556,668,3.27,0.45413782,303.3640641,1.485030673,20.79,8496833.12
18.35219774,3.0671875,36,6.6,0.719841554,25.91429593,4.750954254,20.79,2322083.29
0,2.120138889,832,2.3,0.078129813,65.00400423,0.179698569,20.79,220314.08
5.972322904,1.894791667,0,0,0.217352892,0,0,20.79,0
70.45704495,5.916319444,7685,4.89,0.529098902,4066.125062,2.587293631,20.79,198419331.7
9.467758285,3.075,259,2.44,0.19041299,49.3169643,0.464607695,20.79,432155.72
0,2.546354167,0,0,0.23223725,0,0,20.79,0
0,1.8734375,222,4.2,0.10814155,24.00742421,0.454194512,20.79,205657.7
0,0.6734375,0,0,0.117404012,0,0,20.79,0
0,0.429583333,743,4.24,0.144168977,107.1175501,0.611276463,20.79,1234968.37
0,1.600520833,750,2.44,0.098490533,73.86789943,0.240316899,20.79,334809.36
0,0.376666667,214,2.73,0.153555835,32.86094859,0.419207428,20.79,259816.42
6.836476844,1.684027778,0,0,0.151769603,0,0,20.79,0
15.11635478,3.122321429,11.92,3.26,0.52748296,6.287596878,1.719594448,20.79,203923.96
